id,name,subtitle,category_id,category,price,user_rating,ratings,developer_name
1020452064,HealthView,Health & Fitness Widgets,6013,Health & Fitness,0.0,4.5,10241,Reflectly ApS
1020452064,HealthView,Health & Fitness Widgets,6012,Lifestyle,0.0,4.5,10241,Reflectly ApS
1490743162,Heart Rate & Stress Monitor,"Pulse,Oxygen, Pressure, Health",6013,Health & Fitness,0.0,4.5,3518,Wang Fan
1490743162,Heart Rate & Stress Monitor,"Pulse,Oxygen, Pressure, Health",6012,Lifestyle,0.0,4.5,3518,Wang Fan
352199775,Waterlogged — Drink More Water,Daily Hydration Tracker,6013,Health & Fitness,0.0,4.5,8122,"Day Logger, Inc."
352199775,Waterlogged — Drink More Water,Daily Hydration Tracker,6020,Medical,0.0,4.5,8122,"Day Logger, Inc."
1208224953,Fitness,,6013,Health & Fitness,0.0,3.0,3609,Apple
1194023242,Daylio Journal - Daily Diary,"Mood Tracker, Health, Wellness",6012,Lifestyle,0.0,5.0,35724,Relaxio s.r.o.
1194023242,Daylio Journal - Daily Diary,"Mood Tracker, Health, Wellness",6013,Health & Fitness,0.0,5.0,35724,Relaxio s.r.o.
341232718,MyFitnessPal: Calorie Counter,"Macro, Diet & Fitness Tracker",6013,Health & Fitness,0.0,4.5,2112846,"MyFitnessPal, Inc."
341232718,MyFitnessPal: Calorie Counter,"Macro, Diet & Fitness Tracker",6023,Food & Drink,0.0,4.5,2112846,"MyFitnessPal, Inc."
1242545199,Apple Health,,6013,Health & Fitness,0.0,3.0,2935,Apple
1203637303,Fabulous: Daily Habit Tracker,Healthy Routines & Motivation,6013,Health & Fitness,0.0,4.5,71247,Fabulous
1203637303,Fabulous: Daily Habit Tracker,Healthy Routines & Motivation,6012,Lifestyle,0.0,4.5,71247,Fabulous
